User_ID,predictions
id105561,1
id105562,0
id105563,1
id105564,1
id105565,1
id105566,1
id105567,1
id105568,1
id105569,1
id105570,1
id105571,1
id105572,1
id105573,1
id105574,1
id105575,1
id105576,1
id105577,1
id105578,1
id105579,1
id105580,1
id105581,1
id105582,1
id105583,1
id105584,1
id105585,1
id105586,1
id105587,1
id105588,1
id105589,1
id105590,1
id105591,1
id105592,1
id105593,1
id105594,1
id105595,1
id105596,1
id105597,1
id105598,0
id105599,1
id105600,1
id105601,1
id105602,1
id105603,0
id105604,1
id105605,1
id105606,1
id105607,1
id105608,1
id105609,0
id105610,1
id105611,1
id105612,1
id105613,1
id105614,1
id105615,1
id105616,1
id105617,1
id105618,0
id105619,1
id105620,1
id105621,1
id105622,1
id105623,1
id105624,1
id105625,1
id105626,1
id105627,1
id105628,1
id105629,1
id105630,1
id105631,1
id105632,1
id105633,1
id105634,1
id105635,1
id105636,1
id105637,1
id105638,1
id105639,1
id105640,1
id105641,1
id105642,1
id105643,1
id105644,1
id105645,1
id105646,1
id105647,1
id105648,1
id105649,1
id105650,1
id105651,1
id105652,1
id105653,1
id105654,1
id105655,1
id105656,1
id105657,1
id105658,1
id105659,1
id105660,1
id105661,1
id105662,0
id105663,1
id105664,1
id105665,1
id105666,1
id105667,1
id105668,1
id105669,1
id105670,0
id105671,1
id105672,1
id105673,1
id105674,1
id105675,1
id105676,1
id105677,1
id105678,1
id105679,1
id105680,1
id105681,1
id105682,1
id105683,1
id105684,1
id105685,1
id105686,1
id105687,1
id105688,1
id105689,1
id105690,1
id105691,0
id105692,1
id105693,1
id105694,1
id105695,1
id105696,1
id105697,1
id105698,1
id105699,1
id105700,1
id105701,0
id105702,0
id105703,1
id105704,1
id105705,1
id105706,1
id105707,1
id105708,1
id105709,1
id105710,1
id105711,1
id105712,1
id105713,1
id105714,1
id105715,1
id105716,1
id105717,1
id105718,1
id105719,1
id105720,1
id105721,1
id105722,1
id105723,1
id105724,1
id105725,1
id105726,1
id105727,1
id105728,1
id105729,1
id105730,1
id105731,1
id105732,1
id105733,1
id105734,1
id105735,1
id105736,0
id105737,1
id105738,1
id105739,1
id105740,1
id105741,1
id105742,1
id105743,1
id105744,1
id105745,1
id105746,1
id105747,1
id105748,1
id105749,1
id105750,1
id105751,1
id105752,1
id105753,1
id105754,1
id105755,1
id105756,1
id105757,1
id105758,1
id105759,1
id105760,1
id105761,1
id105762,1
id105763,1
id105764,0
id105765,1
id105766,1
id105767,1
id105768,1
id105769,1
id105770,1
id105771,1
id105772,1
id105773,1
id105774,1
id105775,1
id105776,1
id105777,0
id105778,1
id105779,1
id105780,1
id105781,1
id105782,1
id105783,1
id105784,1
id105785,1
id105786,1
id105787,1
id105788,1
id105789,1
id105790,1
id105791,1
id105792,1
id105793,1
id105794,0
id105795,1
id105796,1
id105797,1
id105798,1
id105799,0
id105800,1
id105801,1
id105802,1
id105803,1
id105804,1
id105805,1
id105806,1
id105807,1
id105808,1
id105809,1
id105810,1
id105811,1
id105812,1
id105813,1
id105814,1
id105815,1
id105816,1
id105817,1
id105818,1
id105819,1
id105820,1
id105821,1
id105822,1
id105823,1
id105824,1
id105825,1
id105826,0
id105827,1
id105828,1
id105829,1
id105830,1
id105831,1
id105832,1
id105833,1
id105834,1
id105835,1
id105836,1
id105837,1
id105838,1
id105839,1
id105840,1
id105841,1
id105842,1
id105843,1
id105844,1
id105845,1
id105846,1
id105847,1
id105848,1
id105849,1
id105850,0
id105851,0
id105852,1
id105853,1
id105854,1
id105855,1
id105856,1
id105857,1
id105858,1
id105859,1
id105860,1
id105861,1
id105862,1
id105863,1
id105864,1
id105865,1
id105866,1
id105867,1
id105868,1
id105869,1
id105870,1
id105871,1
id105872,1
id105873,1
id105874,1
id105875,0
id105876,1
id105877,1
id105878,1
id105879,1
id105880,1
id105881,1
id105882,1
id105883,1
id105884,1
id105885,0
id105886,1
id105887,1
id105888,1
id105889,1
id105890,1
id105891,1
id105892,1
id105893,1
id105894,1
id105895,1
id105896,1
id105897,1
id105898,1
id105899,1
id105900,1
id105901,1
id105902,1
id105903,1
id105904,1
id105905,1
id105906,1
id105907,1
id105908,1
id105909,1
id105910,1
id105911,1
id105912,0
id105913,1
id105914,1
id105915,1
id105916,1
id105917,1
id105918,1
id105919,1
id105920,1
id105921,1
id105922,1
id105923,1
id105924,1
id105925,0
id105926,1
id105927,1
id105928,1
id105929,1
id105930,1
id105931,1
id105932,1
id105933,1
id105934,1
id105935,1
id105936,1
id105937,1
id105938,1
id105939,1
id105940,1
id105941,1
id105942,1
id105943,1
id105944,0
id105945,1
id105946,1
id105947,1
id105948,1
id105949,1
id105950,1
id105951,1
id105952,1
id105953,1
id105954,1
id105955,1
id105956,1
id105957,1
id105958,1
id105959,1
id105960,1
id105961,1
id105962,1
id105963,1
id105964,1
id105965,0
id105966,1
id105967,0
id105968,1
id105969,1
id105970,1
id105971,1
id105972,1
id105973,1
id105974,1
id105975,1
id105976,0
id105977,1
id105978,1
id105979,1
id105980,1
id105981,1
id105982,1
id105983,1
id105984,1
id105985,0
id105986,1
id105987,1
id105988,1
id105989,1
id105990,0
id105991,1
id105992,1
id105993,1
id105994,1
id105995,1
id105996,1
id105997,1
id105998,1
id105999,1
id106000,1
id106001,1
id106002,1
id106003,1
id106004,1
id106005,1
id106006,0
id106007,0
id106008,0
id106009,1
id106010,1
id106011,0
id106012,1
id106013,1
id106014,1
id106015,1
id106016,1
id106017,1
id106018,1
id106019,1
id106020,1
id106021,1
id106022,1
id106023,1
id106024,1
id106025,0
id106026,1
id106027,1
id106028,1
id106029,1
id106030,1
id106031,1
id106032,1
id106033,1
id106034,1
id106035,1
id106036,1
id106037,1
id106038,1
id106039,1
id106040,0
id106041,0
id106042,1
id106043,1
id106044,1
id106045,1
id106046,1
id106047,1
id106048,1
id106049,1
id106050,1
id106051,1
id106052,1
id106053,1
id106054,1
id106055,1
id106056,1
id106057,1
id106058,1
id106059,1
id106060,1
id106061,0
id106062,0
id106063,1
id106064,1
id106065,1
id106066,1
id106067,1
id106068,1
id106069,1
id106070,1
id106071,1
id106072,1
id106073,1
id106074,1
id106075,1
id106076,1
id106077,1
id106078,1
id106079,1
id106080,1
id106081,1
id106082,0
id106083,1
id106084,1
id106085,0
id106086,1
id106087,1
id106088,1
id106089,1
id106090,0
id106091,1
id106092,1
id106093,1
id106094,1
id106095,1
id106096,1
id106097,1
id106098,1
id106099,1
id106100,1
id106101,1
id106102,1
id106103,1
id106104,1
id106105,1
id106106,1
id106107,1
id106108,0
id106109,1
id106110,1
id106111,1
id106112,1
id106113,1
id106114,1
id106115,1
id106116,1
id106117,1
id106118,1
id106119,1
id106120,1
id106121,1
id106122,0
id106123,1
id106124,0
id106125,0
id106126,1
id106127,1
id106128,1
id106129,1
id106130,1
id106131,1
id106132,1
id106133,1
id106134,1
id106135,1
id106136,1
id106137,1
id106138,1
id106139,1
id106140,0
id106141,1
id106142,0
id106143,1
id106144,1
id106145,1
id106146,1
id106147,1
id106148,1
id106149,1
id106150,1
id106151,1
id106152,1
id106153,1
id106154,1
id106155,1
id106156,1
id106157,1
id106158,1
id106159,1
id106160,1
id106161,1
id106162,1
id106163,1
id106164,1
id106165,1
id106166,1
id106167,1
id106168,1
id106169,1
id106170,1
id106171,1
id106172,1
id106173,1
id106174,1
id106175,1
id106176,1
id106177,1
id106178,1
id106179,1
id106180,1
id106181,1
id106182,1
id106183,1
id106184,1
id106185,1
id106186,1
id106187,0
id106188,1
id106189,1
id106190,1
id106191,1
id106192,1
id106193,1
id106194,1
id106195,1
id106196,1
id106197,1
id106198,1
id106199,1
id106200,1
id106201,1
id106202,1
id106203,1
id106204,1
id106205,1
id106206,1
id106207,1
id106208,1
id106209,1
id106210,1
id106211,1
id106212,1
id106213,0
id106214,1
id106215,1
id106216,1
id106217,1
id106218,1
id106219,1
id106220,1
id106221,1
id106222,1
id106223,1
id106224,1
id106225,1
id106226,1
id106227,1
id106228,1
id106229,1
id106230,1
id106231,1
id106232,1
id106233,1
id106234,1
id106235,1
id106236,1
id106237,0
id106238,1
id106239,1
id106240,1
id106241,1
id106242,0
id106243,1
id106244,1
id106245,1
id106246,0
id106247,1
id106248,1
id106249,1
id106250,0
id106251,1
id106252,1
id106253,1
id106254,1
id106255,0
id106256,1
id106257,1
id106258,1
id106259,1
id106260,1
id106261,1
id106262,1
id106263,1
id106264,1
id106265,1
id106266,1
id106267,1
id106268,1
id106269,1
id106270,1
id106271,1
id106272,1
id106273,1
id106274,1
id106275,1
id106276,1
id106277,0
id106278,1
id106279,1
id106280,1
id106281,0
id106282,1
id106283,1
id106284,1
id106285,1
id106286,1
id106287,1
id106288,1
id106289,1
id106290,1
id106291,1
id106292,1
id106293,1
id106294,0
id106295,1
id106296,1
id106297,1
id106298,1
id106299,1
id106300,0
id106301,1
id106302,1
id106303,1
id106304,1
id106305,1
id106306,1
id106307,1
id106308,1
id106309,1
id106310,1
id106311,1
id106312,1
id106313,1
id106314,1
id106315,1
id106316,1
id106317,1
id106318,1
id106319,1
id106320,1
id106321,1
id106322,1
id106323,1
id106324,1
id106325,1
id106326,1
id106327,1
id106328,0
id106329,1
id106330,1
id106331,1
id106332,1
id106333,1
id106334,1
id106335,1
id106336,1
id106337,1
id106338,1
id106339,1
id106340,0
id106341,1
id106342,0
id106343,0
id106344,1
id106345,1
id106346,1
id106347,1
id106348,1
id106349,1
id106350,0
id106351,1
id106352,1
id106353,1
id106354,1
id106355,1
id106356,1
id106357,1
id106358,1
id106359,0
id106360,1
id106361,1
id106362,1
id106363,1
id106364,1
id106365,1
id106366,1
id106367,1
id106368,1
id106369,1
id106370,1
id106371,1
id106372,0
id106373,1
id106374,1
id106375,1
id106376,1
id106377,1
id106378,1
id106379,1
id106380,1
id106381,1
id106382,1
id106383,1
id106384,1
id106385,1
id106386,1
id106387,1
id106388,1
id106389,1
id106390,1
id106391,1
id106392,1
id106393,1
id106394,1
id106395,1
id106396,0
id106397,1
id106398,1
id106399,1
id106400,1
id106401,0
id106402,1
id106403,1
id106404,1
id106405,1
id106406,1
id106407,1
id106408,1
id106409,1
id106410,1
id106411,1
id106412,1
id106413,1
id106414,1
id106415,1
id106416,1
id106417,1
id106418,1
id106419,1
id106420,1
id106421,1
id106422,1
id106423,0
id106424,0
id106425,1
id106426,1
id106427,1
id106428,1
id106429,1
id106430,1
id106431,1
id106432,1
id106433,1
id106434,0
id106435,1
id106436,1
id106437,0
id106438,1
id106439,1
id106440,1
id106441,1
id106442,1
id106443,1
id106444,1
id106445,1
id106446,1
id106447,1
id106448,1
id106449,1
id106450,1
id106451,1
id106452,1
id106453,1
id106454,1
id106455,1
id106456,0
id106457,1
id106458,1
id106459,1
id106460,1
id106461,1
id106462,0
id106463,1
id106464,1
id106465,1
id106466,1
id106467,1
id106468,1
id106469,0
id106470,1
id106471,1
id106472,1
id106473,1
id106474,1
id106475,1
id106476,1
id106477,1
id106478,1
id106479,0
id106480,1
id106481,1
id106482,0
id106483,1
id106484,1
id106485,1
id106486,1
id106487,1
id106488,1
id106489,1
id106490,1
id106491,1
id106492,1
id106493,1
id106494,1
id106495,1
id106496,1
id106497,1
id106498,1
id106499,1
id106500,1
id106501,1
id106502,1
id106503,1
id106504,1
id106505,1
id106506,1
id106507,1
id106508,1
id106509,1
id106510,0
id106511,1
id106512,1
id106513,1
id106514,1
id106515,1
id106516,1
id106517,1
id106518,1
id106519,1
id106520,1
id106521,1
id106522,1
id106523,1
id106524,0
id106525,1
id106526,1
id106527,1
id106528,1
id106529,1
id106530,1
id106531,1
id106532,1
id106533,1
id106534,1
id106535,1
id106536,1
id106537,1
id106538,1
id106539,1
id106540,1
id106541,1
id106542,1
id106543,1
id106544,1
id106545,1
id106546,1
id106547,0
id106548,1
id106549,1
id106550,1
id106551,1
id106552,1
id106553,1
id106554,0
id106555,1
id106556,1
id106557,1
id106558,1
id106559,1
id106560,1
id106561,1
id106562,1
id106563,1
id106564,1
id106565,1
id106566,1
id106567,1
id106568,1
id106569,1
id106570,1
id106571,1
id106572,1
id106573,1
id106574,1
id106575,1
id106576,1
id106577,1
id106578,1
id106579,1
id106580,1
id106581,1
id106582,1
id106583,1
id106584,1
id106585,1
id106586,1
id106587,1
id106588,1
id106589,1
id106590,1
id106591,1
id106592,1
id106593,1
id106594,0
id106595,0
id106596,1
id106597,1
id106598,1
id106599,1
id106600,1
id106601,1
id106602,1
id106603,1
id106604,1
id106605,1
id106606,1
id106607,1
id106608,1
id106609,1
id106610,1
id106611,1
id106612,1
id106613,1
id106614,1
id106615,1
id106616,1
id106617,1
id106618,1
id106619,1
id106620,1
id106621,1
id106622,1
id106623,1
id106624,1
id106625,1
id106626,1
id106627,1
id106628,1
id106629,1
id106630,1
id106631,1
id106632,1
id106633,1
id106634,1
id106635,1
id106636,1
id106637,1
id106638,1
id106639,1
id106640,1
id106641,1
id106642,1
id106643,1
id106644,1
id106645,1
id106646,0
id106647,1
id106648,1
id106649,1
id106650,1
id106651,1
id106652,1
id106653,1
id106654,1
id106655,1
id106656,1
id106657,1
id106658,1
id106659,1
id106660,1
id106661,1
id106662,0
id106663,1
id106664,1
id106665,1
id106666,1
id106667,1
id106668,1
id106669,1
id106670,1
id106671,1
id106672,1
id106673,1
id106674,0
id106675,1
id106676,1
id106677,1
id106678,1
id106679,1
id106680,0
id106681,1
id106682,1
id106683,1
id106684,1
id106685,1
id106686,1
id106687,1
id106688,1
id106689,1
id106690,1
id106691,1
id106692,1
id106693,1
id106694,1
id106695,1
id106696,1
id106697,1
id106698,1
id106699,1
id106700,1
id106701,1
id106702,1
id106703,1
id106704,1
id106705,0
id106706,1
id106707,1
id106708,1
id106709,1
id106710,1
id106711,1
id106712,1
id106713,1
id106714,1
id106715,1
id106716,1
id106717,1
id106718,0
id106719,1
id106720,1
id106721,1
id106722,1
id106723,1
id106724,1
id106725,1
id106726,1
id106727,1
id106728,1
id106729,1
id106730,1
id106731,1
id106732,0
id106733,0
id106734,1
id106735,1
id106736,1
id106737,1
id106738,1
id106739,1
id106740,0
id106741,1
id106742,0
id106743,1
id106744,1
id106745,1
id106746,0
id106747,1
id106748,1
id106749,1
id106750,1
id106751,1
id106752,1
id106753,1
id106754,1
id106755,1
id106756,1
id106757,1
id106758,1
id106759,0
id106760,1
id106761,0
id106762,1
id106763,1
id106764,1
id106765,1
id106766,1
id106767,1
id106768,1
id106769,1
id106770,1
id106771,1
id106772,1
id106773,1
id106774,1
id106775,1
id106776,1
id106777,1
id106778,1
id106779,1
id106780,1
id106781,1
id106782,1
id106783,1
id106784,1
id106785,1
id106786,1
id106787,1
id106788,1
id106789,1
id106790,1
id106791,1
id106792,1
id106793,1
id106794,1
id106795,1
id106796,1
id106797,1
id106798,1
id106799,1
id106800,1
id106801,1
id106802,0
id106803,1
id106804,1
id106805,1
id106806,1
id106807,1
id106808,0
id106809,1
id106810,1
id106811,1
id106812,1
id106813,1
id106814,1
id106815,1
id106816,1
id106817,1
id106818,1
id106819,1
id106820,1
id106821,1
id106822,1
id106823,1
id106824,1
id106825,1
id106826,1
id106827,1
id106828,0
id106829,1
id106830,1
id106831,1
id106832,1
id106833,1
id106834,1
id106835,1
id106836,1
id106837,1
id106838,1
id106839,1
id106840,1
id106841,0
id106842,1
id106843,1
id106844,1
id106845,1
id106846,1
id106847,1
id106848,1
id106849,1
id106850,0
id106851,1
id106852,1
id106853,0
id106854,1
id106855,1
id106856,1
id106857,1
id106858,1
id106859,1
id106860,0
id106861,1
id106862,1
id106863,1
id106864,1
id106865,0
id106866,1
id106867,1
id106868,1
id106869,1
id106870,0
id106871,0
id106872,1
id106873,1
id106874,1
id106875,1
id106876,1
id106877,1
id106878,0
id106879,0
id106880,1
id106881,1
id106882,1
id106883,1
id106884,1
id106885,1
id106886,1
id106887,1
id106888,1
id106889,0
id106890,1
id106891,1
id106892,1
id106893,0
id106894,1
id106895,1
id106896,0
id106897,1
id106898,1
id106899,1
id106900,1
id106901,0
id106902,1
id106903,1
id106904,0
id106905,1
id106906,0
id106907,1
id106908,1
id106909,1
id106910,1
id106911,1
id106912,1
id106913,1
id106914,1
id106915,1
id106916,1
id106917,1
id106918,1
id106919,1
id106920,1
id106921,1
id106922,1
id106923,1
id106924,0
id106925,1
id106926,1
id106927,1
id106928,1
id106929,1
id106930,1
id106931,1
id106932,1
id106933,1
id106934,0
id106935,1
id106936,1
id106937,1
id106938,1
id106939,1
id106940,1
id106941,1
id106942,1
id106943,1
id106944,1
id106945,0
id106946,1
id106947,1
id106948,1
id106949,1
id106950,1
id106951,1
id106952,1
id106953,1
id106954,0
id106955,1
id106956,1
id106957,1
id106958,1
id106959,1
id106960,1
id106961,0
id106962,1
id106963,1
id106964,1
id106965,1
id106966,1
id106967,0
id106968,1
id106969,1
id106970,1
id106971,1
id106972,1
id106973,1
id106974,1
id106975,1
id106976,1
id106977,1
id106978,0
id106979,1
id106980,1
id106981,0
id106982,1
id106983,1
id106984,1
id106985,1
id106986,1
id106987,1
id106988,1
id106989,1
id106990,1
id106991,1
id106992,1
id106993,1
id106994,1
id106995,1
id106996,1
id106997,1
id106998,1
id106999,1
id107000,1
id107001,1
id107002,1
id107003,1
id107004,1
id107005,1
id107006,1
id107007,1
id107008,1
id107009,1
id107010,1
id107011,1
id107012,1
id107013,1
id107014,1
id107015,1
id107016,0
id107017,1
id107018,1
id107019,1
id107020,1
id107021,1
id107022,0
id107023,1
id107024,1
id107025,1
id107026,1
id107027,1
id107028,1
id107029,1
id107030,1
id107031,1
id107032,1
id107033,1
id107034,1
id107035,1
id107036,1
id107037,1
id107038,1
id107039,1
id107040,1
id107041,0
id107042,1
id107043,1
id107044,1
id107045,1
id107046,1
id107047,1
id107048,1
id107049,1
id107050,1
id107051,1
id107052,1
id107053,1
id107054,1
id107055,1
id107056,1
id107057,1
id107058,1
id107059,1
id107060,1
id107061,1
id107062,1
id107063,1
id107064,1
id107065,1
id107066,1
id107067,1
id107068,1
id107069,1
id107070,1
id107071,1
id107072,1
id107073,1
id107074,1
id107075,1
id107076,1
id107077,1
id107078,0
id107079,1
id107080,1
id107081,1
id107082,1
id107083,1
id107084,1
id107085,1
id107086,1
id107087,1
id107088,1
id107089,1
id107090,1
id107091,1
id107092,1
id107093,1
id107094,1
id107095,1
id107096,1
id107097,1
id107098,1
id107099,1
id107100,1
id107101,1
id107102,1
id107103,1
id107104,1
id107105,1
id107106,1
id107107,1
id107108,1
id107109,1
id107110,1
id107111,1
id107112,1
id107113,1
id107114,1
id107115,1
id107116,1
id107117,1
id107118,1
id107119,1
id107120,1
id107121,1
id107122,1
id107123,1
id107124,1
id107125,1
id107126,1
id107127,1
id107128,1
id107129,1
id107130,1
id107131,1
id107132,1
id107133,1
id107134,0
id107135,1
id107136,0
id107137,1
id107138,1
id107139,1
id107140,1
id107141,1
id107142,1
id107143,0
id107144,1
id107145,1
id107146,1
id107147,0
id107148,1
id107149,1
id107150,1
id107151,1
id107152,1
id107153,1
id107154,1
id107155,1
id107156,1
id107157,1
id107158,1
id107159,1
id107160,1
id107161,1
id107162,1
id107163,1
id107164,1
id107165,1
id107166,1
id107167,1
id107168,1
id107169,1
id107170,1
id107171,1
id107172,1
id107173,1
id107174,1
id107175,0
id107176,1
id107177,1
id107178,1
id107179,1
id107180,1
id107181,1
id107182,0
id107183,1
id107184,1
id107185,1
id107186,1
id107187,1
id107188,1
id107189,1
id107190,1
id107191,1
id107192,1
id107193,1
id107194,1
id107195,1
id107196,1
id107197,1
id107198,1
id107199,1
id107200,0
id107201,1
id107202,1
id107203,1
id107204,1
id107205,0
id107206,1
id107207,1
id107208,1
id107209,1
id107210,1
id107211,1
id107212,1
id107213,1
id107214,1
id107215,1
id107216,1
id107217,1
id107218,0
id107219,1
id107220,1
id107221,1
id107222,1
id107223,0
id107224,1
id107225,1
id107226,1
id107227,1
id107228,1
id107229,1
id107230,0
id107231,1
id107232,1
id107233,1
id107234,1
id107235,1
id107236,1
id107237,1
id107238,1
id107239,1
id107240,1
id107241,1
id107242,1
id107243,1
id107244,1
id107245,1
id107246,1
id107247,1
id107248,1
id107249,1
id107250,1
id107251,1
id107252,1
id107253,0
id107254,1
id107255,1
id107256,1
id107257,1
id107258,1
id107259,1
id107260,1
id107261,1
id107262,1
id107263,1
id107264,1
id107265,1
id107266,1
id107267,1
id107268,1
id107269,1
id107270,1
id107271,1
id107272,1
id107273,1
id107274,1
id107275,1
id107276,1
id107277,1
id107278,1
id107279,1
id107280,1
id107281,1
id107282,1
id107283,1
id107284,1
id107285,0
id107286,1
id107287,1
id107288,1
id107289,1
id107290,1
id107291,0
id107292,1
id107293,1
id107294,1
id107295,1
id107296,1
id107297,1
id107298,0
id107299,1
id107300,1
id107301,1
id107302,1
id107303,1
id107304,1
id107305,1
id107306,1
id107307,1
id107308,1
id107309,1
id107310,1
id107311,1
id107312,1
id107313,1
id107314,0
id107315,1
id107316,1
id107317,1
id107318,1
id107319,1
id107320,1
